"Abbildname","PID","Sitzungsname","Sitz.-Nr.","Speichernutzung"
"svchost.exe","2848","Services","0","8.540 K"
"svchost.exe","2856","Services","0","8.188 K"
"svchost.exe","2904","Services","0","4.632 K"
"svchost.exe","3016","Services","0","15.348 K"
"LITSSvc.exe","2296","Services","0","4.308 K"
"ibmpmsvc.exe","2676","Services","0","4.660 K"
"svchost.exe","3116","Services","0","6.252 K"
"svchost.exe","3124","Services","0","8.540 K"
"svchost.exe","3156","Services","0","5.836 K"
"svchost.exe","3276","Services","0","4.284 K"
"svchost.exe","3284","Services","0","8.088 K"
"svchost.exe","3292","Services","0","7.180 K"
"ETDService.exe","3344","Services","0","4.972 K"
"svchost.exe","3404","Services","0","7.808 K"
"igfxCUIService.exe","3508","Services","0","5.624 K"
"svchost.exe","3516","Services","0","4.764 K"
"Memory Compression","3608","Services","0","20.748 K"
"svchost.exe","3660","Services","0","18.588 K"
"svchost.exe","3668","Services","0","5.624 K"
"svchost.exe","3676","Services","0","6.240 K"
"dasHost.exe","3848","Services","0","7.948 K"
"WUDFHost.exe","3868","Services","0","4.128 K"
"svchost.exe","3888","Services","0","6.320 K"
"svchost.exe","4028","Services","0","9.932 K"
"svchost.exe","3432","Services","0","7.816 K"
"svchost.exe","3556","Services","0","5.192 K"
"svchost.exe","4236","Services","0","5.984 K"
"svchost.exe","4244","Services","0","14.164 K"
"vmcompute.exe","4356","Services","0","6.584 K"
"svchost.exe","4428","Services","0","8.032 K"
"spoolsv.exe","4476","Services","0","10.488 K"
"svchost.exe","4552","Services","0","10.992 K"
"svchost.exe","4664","Services","0","5.516 K"
"svchost.exe","4804","Services","0","34.308 K"
"CxAudioSvc.exe","4880","Services","0","16.924 K"
"svchost.exe","4888","Services","0","29.640 K"
"OneApp.IGCC.WinService.exe","4896","Services","0","25.080 K"
"svchost.exe","4904","Services","0","6.016 K"
"svchost.exe","4916","Services","0","15.544 K"
"CxUtilSvc.exe","4912","Services","0","3.232 K"
"svchost.exe","4928","Services","0","5.716 K"
"svchost.exe","4936","Services","0","4.820 K"
"svchost.exe","4944","Services","0","15.256 K"
"svchost.exe","4952","Services","0","4.164 K"
"svchost.exe","4972","Services","0","8.228 K"
"SessionService.exe","4980","Services","0","2.800 K"
"CxAudMsg64.exe","4992","Services","0","5.468 K"
"ApsInsSvc.exe","5004","Services","0","4.720 K"
"CxUIUSvc64.exe","5040","Services","0","4.844 K"
"Lenovo.Modern.ImController.exe","5060","Services","0","41.776 K"
"DAX3API.exe","5076","Services","0","9.840 K"
"tphkload.exe","2648","Services","0","9.736 K"
"MsMpEng.exe","4608","Services","0","251.308 K"
"IntelAudioService.exe","5132","Services","0","11.736 K"
"wlanext.exe","5144","Services","0","4.468 K"
"LMS.exe","5156","Services","0","5.548 K"
"RstMwService.exe","5176","Services","0","4.376 K"
"mosquitto.exe","5196","Services","0","4.116 K"
"armsvc.exe","5204","Services","0","5.912 K"
"sqlwriter.exe","5220","Services","0","5.456 K"
"svchost.exe","5252","Services","0","5.268 K"
"OfficeClickToRun.exe","5268","Services","0","49.168 K"
"conhost.exe","5400","Services","0","8.344 K"
"ApsInsMonSvc.exe","5464","Services","0","3.840 K"
"svchost.exe","5476","Services","0","4.416 K"
"svchost.exe","5540","Services","0","6.348 K"
"esif_uf.exe","5716","Services","0","4.604 K"
"SPSSLVpnService.exe","5788","Services","0","9.412 K"
"jhi_service.exe","5896","Services","0","4.768 K"
"com.docker.service","5976","Services","0","18.104 K"
"svchost.exe","6412","Services","0","8.896 K"
"svchost.exe","6532","Services","0","31.872 K"
"dasHost.exe","6684","Services","0","3.608 K"
"DAX3API.exe","7248","Console","1","5.928 K"
"tposd.exe","1708","Console","1","4.792 K"
"shtctky.exe","4824","Console","1","9.144 K"
"dptf_helper.exe","4812","Console","1","3.880 K"
"ETDCtrl.exe","4868","Console","1","9.580 K"
"sihost.exe","6820","Console","1","20.900 K"
"dllhost.exe","8180","Services","0","6.764 K"
"svchost.exe","5436","Console","1","21.900 K"
"svchost.exe","7728","Console","1","5.288 K"
"svchost.exe","8196","Console","1","21.608 K"
"PowerMgr.exe","8428","Console","1","4.680 K"
"taskhostw.exe","8476","Console","1","10.932 K"
"svchost.exe","8660","Services","0","5.356 K"
"svchost.exe","8792","Services","0","6.680 K"
"svchost.exe","8872","Services","0","13.084 K"
"ctfmon.exe","8940","Console","1","12.640 K"
"vmwp.exe","9060","Services","0","13.088 K"
"svchost.exe","6340","Services","0","13.984 K"
"NisSrv.exe","9212","Services","0","7.656 K"
"svchost.exe","9316","Services","0","7.440 K"
"vmmem","9328","Services","0","309.272 K"
"igfxEM.exe","9940","Console","1","10.224 K"
"explorer.exe","10124","Console","1","127.328 K"
"svchost.exe","8732","Services","0","5.736 K"
"svchost.exe","10320","Services","0","5.816 K"
"svchost.exe","10420","Services","0","6.488 K"
"svchost.exe","10496","Console","1","8.692 K"
"wslhost.exe","10764","Console","1","4.604 K"
"conhost.exe","10944","Console","1","8.752 K"
"dllhost.exe","11136","Console","1","5.716 K"
"SearchIndexer.exe","11256","Services","0","41.968 K"
"GoogleCrashHandler.exe","10912","Services","0","1.084 K"
"GoogleCrashHandler64.exe","10948","Services","0","356 K"
"igfxext.exe","11472","Console","1","6.620 K"
"StartMenuExperienceHost.exe","11612","Console","1","47.308 K"
"RuntimeBroker.exe","11716","Console","1","10.968 K"
"SearchApp.exe","11868","Console","1","256.036 K"
"RuntimeBroker.exe","11968","Console","1","35.328 K"
"RuntimeBroker.exe","12400","Console","1","20.760 K"
"ShellExperienceHost.exe","12532","Console","1","30.252 K"
"RuntimeBroker.exe","12676","Console","1","10.972 K"
"dllhost.exe","10296","Console","1","12.236 K"
"TextInputHost.exe","13092","Console","1","19.976 K"
"svchost.exe","11128","Services","0","15.224 K"
"svchost.exe","12464","Services","0","6.740 K"
"WindowsTerminal.exe","9076","Console","1","73.488 K"
"RuntimeBroker.exe","9072","Console","1","5.808 K"
"OpenConsole.exe","2028","Console","1","5.548 K"
"bash.exe","11196","Console","1","7.972 K"
"SecurityHealthSystray.exe","13396","Console","1","6.716 K"
"SecurityHealthService.exe","3088","Services","0","10.208 K"
"ssh-agent.exe","3544","Console","1","3.716 K"
"DisplayLinkTrayApp.exe","13668","Console","1","5.164 K"
"svchost.exe","2916","Services","0","9.636 K"
"Cortana.exe","13832","Console","1","24.244 K"
"RuntimeBroker.exe","7724","Console","1","7.648 K"
"svchost.exe","14376","Console","1","10.876 K"
"xampp-control.exe","14708","Console","1","11.132 K"
"svchost.exe","13700","Services","0","8.092 K"
"ApplicationFrameHost.exe","16300","Console","1","31.976 K"
"WinStore.App.exe","16332","Console","1","2.992 K"
"RuntimeBroker.exe","15664","Console","1","9.332 K"
"svchost.exe","15812","Services","0","13.920 K"
"httpd.exe","15696","Console","1","10.788 K"
"conhost.exe","15984","Console","1","9.596 K"
"httpd.exe","12736","Console","1","30.564 K"
"mysqld.exe","11520","Console","1","25.720 K"
"SystemSettings.exe","3332","Console","1","2.444 K"
"UserOOBEBroker.exe","16144","Console","1","6.976 K"
"OpenConsole.exe","5780","Console","1","5.288 K"
"bash.exe","5784","Console","1","6.736 K"
"aesm_service.exe","8700","Services","0","7.080 K"
"svchost.exe","10892","Services","0","15.292 K"
"svchost.exe","3036","Services","0","8.528 K"
"SocketHeciServer.exe","11816","Services","0","4.996 K"
"SgrmBroker.exe","8712","Services","0","8.372 K"
"ssh-agent.exe","11160","Services","0","4.280 K"
"svchost.exe","9240","Services","0","7.040 K"
"svchost.exe","1684","Console","1","15.232 K"
"sh.exe","5512","Console","1","4.872 K"
"sh.exe","5312","Console","1","4.156 K"
"node.exe","5640","Console","1","17.124 K"
"cmd.exe","3980","Console","1","3.636 K"
"node.exe","6904","Console","1","9.944 K"
"node.exe","6908","Console","1","54.860 K"
"OpenConsole.exe","10060","Console","1","5.276 K"
"bash.exe","7212","Console","1","6.748 K"
"Lenovo.Modern.ImController.PluginHost.SettingsApp.exe","4092","Console","1","32.700 K"
"Lenovo.Modern.ImController.PluginHost.Device.exe","3804","Console","1","38.504 K"
"Lenovo.Modern.ImController.PluginHost.CompanionApp.exe","14728","Console","1","31.704 K"
"sh.exe","2780","Console","1","4.852 K"
"sh.exe","13600","Console","1","4.160 K"
"node.exe","1764","Console","1","16.736 K"
"cmd.exe","14108","Console","1","3.712 K"
"node.exe","16200","Console","1","15.076 K"
"cmd.exe","5848","Console","1","3.412 K"
"node.exe","12824","Console","1","37.088 K"
"svchost.exe","3776","Console","1","5.576 K"
"SystemSettingsBroker.exe","11648","Console","1","15.188 K"
"SettingSyncHost.exe","11216","Console","1","4.320 K"
"svchost.exe","13712","Services","0","6.676 K"
"Microsoft.Photos.exe","2912","Console","1","56.600 K"
"RuntimeBroker.exe","2960","Console","1","30.924 K"
"YourPhone.exe","11204","Console","1","14.876 K"
"RuntimeBroker.exe","14576","Console","1","7.680 K"
"WmiPrvSE.exe","15860","Services","0","11.236 K"
"bash.exe","9896","Console","1","8.040 K"
"Calculator.exe","4852","Console","1","17.896 K"
"svchost.exe","12120","Services","0","8.112 K"
"RuntimeBroker.exe","1280","Console","1","7.012 K"
"bash.exe","7844","Console","1","6.876 K"
"tasklist.exe","10704","Console","1","9.156 K"

"System Idle Process","0","Services","0","8 K"
"System","4","Services","0","604 K"
"Secure System","72","Services","0","38.952 K"
"Registry","128","Services","0","33.684 K"
"smss.exe","540","Services","0","1.076 K"
"csrss.exe","804","Services","0","3.196 K"
"csrss.exe","892","Console","1","4.264 K"
"wininit.exe","916","Services","0","4.276 K"
"winlogon.exe","956","Console","1","6.048 K"
"services.exe","332","Services","0","9.924 K"
"LsaIso.exe","696","Services","0","3.480 K"
"lsass.exe","736","Services","0","14.684 K"
"svchost.exe","1100","Services","0","22.768 K"
"fontdrvhost.exe","1136","Services","0","2.988 K"
"fontdrvhost.exe","1144","Console","1","7.360 K"
"WUDFHost.exe","1200","Services","0","6.240 K"
"svchost.exe","1272","Services","0","16.412 K"
"WUDFHost.exe","1300","Services","0","13.592 K"
"svchost.exe","1376","Services","0","6.412 K"
"dwm.exe","1432","Console","1","84.840 K"
"svchost.exe","1580","Services","0","4.108 K"
"svchost.exe","1604","Services","0","5.532 K"
"svchost.exe","1612","Services","0","5.164 K"
"svchost.exe","1620","Services","0","7.000 K"
"svchost.exe","1640","Services","0","4.020 K"
"svchost.exe","1752","Services","0","7.592 K"
"svchost.exe","1796","Services","0","6.584 K"
"svchost.exe","1880","Services","0","5.508 K"
"IntelCpHDCPSvc.exe","1928","Services","0","4.524 K"
"svchost.exe","2020","Services","0","18.400 K"
"svchost.exe","1128","Services","0","11.316 K"
"svchost.exe","1132","Services","0","6.480 K"
"svchost.exe","1744","Services","0","4.804 K"
"svchost.exe","2052","Services","0","11.844 K"
"IntelCpHeciSvc.exe","2164","Services","0","4.628 K"
"svchost.exe","2276","Services","0","8.428 K"
"svchost.exe","2420","Services","0","8.224 K"
"svchost.exe","2448","Services","0","6.600 K"
"svchost.exe","2480","Services","0","20.584 K"
"svchost.exe","2656","Services","0","11.072 K"
"svchost.exe","2708","Services","0","5.888 K"
"vmms.exe","2752","Services","0","13.800 K"
"svchost.exe","2848","Services","0","8.540 K"
"svchost.exe","2856","Services","0","8.188 K"
"svchost.exe","2904","Services","0","4.632 K"
"svchost.exe","3016","Services","0","15.348 K"
"LITSSvc.exe","2296","Services","0","4.308 K"
"ibmpmsvc.exe","2676","Services","0","4.660 K"
"svchost.exe","3116","Services","0","6.252 K"
"svchost.exe","3124","Services","0","8.540 K"
"svchost.exe","3156","Services","0","5.836 K"
"svchost.exe","3276","Services","0","4.284 K"
"svchost.exe","3284","Services","0","8.072 K"
"svchost.exe","3292","Services","0","7.180 K"
"ETDService.exe","3344","Services","0","4.972 K"
"svchost.exe","3404","Services","0","7.808 K"
"igfxCUIService.exe","3508","Services","0","5.624 K"
"svchost.exe","3516","Services","0","4.764 K"
"Memory Compression","3608","Services","0","20.748 K"
"svchost.exe","3660","Services","0","18.588 K"
"svchost.exe","3668","Services","0","5.624 K"
"svchost.exe","3676","Services","0","6.240 K"
"dasHost.exe","3848","Services","0","7.948 K"
"WUDFHost.exe","3868","Services","0","4.128 K"
"svchost.exe","3888","Services","0","6.320 K"
"svchost.exe","4028","Services","0","9.932 K"
"svchost.exe","3432","Services","0","7.816 K"
"svchost.exe","3556","Services","0","5.192 K"
"svchost.exe","4236","Services","0","5.984 K"
"svchost.exe","4244","Services","0","14.164 K"
"vmcompute.exe","4356","Services","0","6.584 K"
"svchost.exe","4428","Services","0","8.032 K"
"spoolsv.exe","4476","Services","0","10.488 K"
"svchost.exe","4552","Services","0","10.992 K"
"svchost.exe","4664","Services","0","5.516 K"
"svchost.exe","4804","Services","0","34.308 K"
"CxAudioSvc.exe","4880","Services","0","16.924 K"
"svchost.exe","4888","Services","0","29.640 K"
"OneApp.IGCC.WinService.exe","4896","Services","0","25.080 K"
"svchost.exe","4904","Services","0","6.016 K"
"svchost.exe","4916","Services","0","15.544 K"
"CxUtilSvc.exe","4912","Services","0","3.232 K"
"svchost.exe","4928","Services","0","5.716 K"
"svchost.exe","4936","Services","0","4.820 K"
"svchost.exe","4944","Services","0","15.256 K"
"svchost.exe","4952","Services","0","4.164 K"
"svchost.exe","4972","Services","0","8.228 K"
"SessionService.exe","4980","Services","0","2.800 K"
"CxAudMsg64.exe","4992","Services","0","5.468 K"
"ApsInsSvc.exe","5004","Services","0","4.720 K"
"CxUIUSvc64.exe","5040","Services","0","4.804 K"
"Lenovo.Modern.ImController.exe","5060","Services","0","42.272 K"
"DAX3API.exe","5076","Services","0","9.840 K"
"tphkload.exe","2648","Services","0","9.736 K"
"MsMpEng.exe","4608","Services","0","251.308 K"
"IntelAudioService.exe","5132","Services","0","11.736 K"
"wlanext.exe","5144","Services","0","4.468 K"
"LMS.exe","5156","Services","0","5.548 K"
"RstMwService.exe","5176","Services","0","4.376 K"
"mosquitto.exe","5196","Services","0","4.116 K"
"armsvc.exe","5204","Services","0","5.912 K"
"sqlwriter.exe","5220","Services","0","5.456 K"
"svchost.exe","5252","Services","0","5.268 K"
"OfficeClickToRun.exe","5268","Services","0","49.168 K"
"conhost.exe","5400","Services","0","8.344 K"
"ApsInsMonSvc.exe","5464","Services","0","3.840 K"
"svchost.exe","5476","Services","0","4.416 K"
"svchost.exe","5540","Services","0","6.348 K"
"esif_uf.exe","5716","Services","0","4.604 K"
"SPSSLVpnService.exe","5788","Services","0","9.412 K"
"jhi_service.exe","5896","Services","0","4.768 K"
"com.docker.service","5976","Services","0","18.104 K"
"svchost.exe","6412","Services","0","8.896 K"
"svchost.exe","6532","Services","0","31.872 K"
"dasHost.exe","6684","Services","0","3.608 K"
"DAX3API.exe","7248","Console","1","5.928 K"
"tposd.exe","1708","Console","1","4.792 K"
"shtctky.exe","4824","Console","1","9.144 K"
"dptf_helper.exe","4812","Console","1","3.880 K"
"ETDCtrl.exe","4868","Console","1","9.580 K"
"sihost.exe","6820","Console","1","20.912 K"
"dllhost.exe","8180","Services","0","6.764 K"
"svchost.exe","5436","Console","1","21.900 K"
"svchost.exe","7728","Console","1","5.288 K"
"svchost.exe","8196","Console","1","21.608 K"
"PowerMgr.exe","8428","Console","1","4.680 K"
"taskhostw.exe","8476","Console","1","10.932 K"
"svchost.exe","8660","Services","0","5.356 K"
"svchost.exe","8792","Services","0","6.680 K"
"svchost.exe","8872","Services","0","13.084 K"
"ctfmon.exe","8940","Console","1","12.652 K"
"vmwp.exe","9060","Services","0","13.088 K"
"svchost.exe","6340","Services","0","13.984 K"
"NisSrv.exe","9212","Services","0","7.656 K"
"svchost.exe","9316","Services","0","7.440 K"
"vmmem","9328","Services","0","309.272 K"
"igfxEM.exe","9940","Console","1","10.224 K"
"explorer.exe","10124","Console","1","127.304 K"
"svchost.exe","8732","Services","0","5.736 K"
"svchost.exe","10320","Services","0","5.816 K"
"svchost.exe","10420","Services","0","6.488 K"
"svchost.exe","10496","Console","1","8.692 K"
"wslhost.exe","10764","Console","1","4.604 K"
"conhost.exe","10944","Console","1","8.752 K"
"dllhost.exe","11136","Console","1","5.716 K"
"SearchIndexer.exe","11256","Services","0","41.968 K"
"GoogleCrashHandler.exe","10912","Services","0","1.084 K"
"GoogleCrashHandler64.exe","10948","Services","0","356 K"
"igfxext.exe","11472","Console","1","6.620 K"
"StartMenuExperienceHost.exe","11612","Console","1","47.308 K"
"RuntimeBroker.exe","11716","Console","1","10.968 K"
"SearchApp.exe","11868","Console","1","256.036 K"
"RuntimeBroker.exe","11968","Console","1","35.328 K"
"RuntimeBroker.exe","12400","Console","1","20.760 K"
"ShellExperienceHost.exe","12532","Console","1","30.252 K"
"RuntimeBroker.exe","12676","Console","1","10.972 K"
"dllhost.exe","10296","Console","1","12.236 K"
"TextInputHost.exe","13092","Console","1","19.976 K"
"svchost.exe","11128","Services","0","15.224 K"
"svchost.exe","12464","Services","0","6.740 K"
"WindowsTerminal.exe","9076","Console","1","73.492 K"
"RuntimeBroker.exe","9072","Console","1","5.808 K"
"OpenConsole.exe","2028","Console","1","5.548 K"
"bash.exe","11196","Console","1","7.972 K"
"SecurityHealthSystray.exe","13396","Console","1","6.716 K"
"SecurityHealthService.exe","3088","Services","0","10.208 K"
"ssh-agent.exe","3544","Console","1","3.716 K"
"DisplayLinkTrayApp.exe","13668","Console","1","5.164 K"
"svchost.exe","2916","Services","0","9.636 K"
"Cortana.exe","13832","Console","1","24.244 K"
"RuntimeBroker.exe","7724","Console","1","7.648 K"
"svchost.exe","14376","Console","1","10.876 K"
"xampp-control.exe","14708","Console","1","11.132 K"
"svchost.exe","13700","Services","0","8.092 K"
"ApplicationFrameHost.exe","16300","Console","1","32.004 K"
"WinStore.App.exe","16332","Console","1","2.992 K"
"RuntimeBroker.exe","15664","Console","1","9.332 K"
"svchost.exe","15812","Services","0","13.920 K"
"httpd.exe","15696","Console","1","10.788 K"
"conhost.exe","15984","Console","1","9.596 K"
"httpd.exe","12736","Console","1","30.564 K"
"mysqld.exe","11520","Console","1","25.720 K"
"SystemSettings.exe","3332","Console","1","2.444 K"
"UserOOBEBroker.exe","16144","Console","1","6.968 K"
"OpenConsole.exe","5780","Console","1","5.288 K"
"bash.exe","5784","Console","1","6.736 K"
"aesm_service.exe","8700","Services","0","7.080 K"
"svchost.exe","10892","Services","0","15.292 K"
"svchost.exe","3036","Services","0","8.528 K"
"SocketHeciServer.exe","11816","Services","0","4.996 K"
"SgrmBroker.exe","8712","Services","0","8.372 K"
"ssh-agent.exe","11160","Services","0","4.280 K"
"svchost.exe","9240","Services","0","7.040 K"
"svchost.exe","1684","Console","1","15.232 K"
"sh.exe","5512","Console","1","4.872 K"
"sh.exe","5312","Console","1","4.156 K"
"node.exe","5640","Console","1","17.124 K"
"cmd.exe","3980","Console","1","3.636 K"
"node.exe","6904","Console","1","9.944 K"
"node.exe","6908","Console","1","54.860 K"
"OpenConsole.exe","10060","Console","1","5.276 K"
"bash.exe","7212","Console","1","6.748 K"
"Lenovo.Modern.ImController.PluginHost.SettingsApp.exe","4092","Console","1","32.700 K"
"Lenovo.Modern.ImController.PluginHost.Device.exe","3804","Console","1","38.504 K"
"Lenovo.Modern.ImController.PluginHost.CompanionApp.exe","14728","Console","1","32.092 K"
"sh.exe","2780","Console","1","4.852 K"
"sh.exe","13600","Console","1","4.160 K"
"node.exe","1764","Console","1","16.736 K"
"cmd.exe","14108","Console","1","3.712 K"
"node.exe","16200","Console","1","15.308 K"
"cmd.exe","5848","Console","1","3.412 K"
"node.exe","12824","Console","1","37.088 K"
"svchost.exe","3776","Console","1","5.576 K"
"SystemSettingsBroker.exe","11648","Console","1","15.188 K"
"SettingSyncHost.exe","11216","Console","1","4.320 K"
"svchost.exe","13712","Services","0","6.676 K"
"Microsoft.Photos.exe","2912","Console","1","56.600 K"
"RuntimeBroker.exe","2960","Console","1","30.924 K"
"YourPhone.exe","11204","Console","1","14.876 K"
"RuntimeBroker.exe","14576","Console","1","7.680 K"
"WmiPrvSE.exe","15860","Services","0","11.108 K"
"bash.exe","9896","Console","1","8.040 K"
"Calculator.exe","4852","Console","1","17.896 K"
"RuntimeBroker.exe","1280","Console","1","7.044 K"
"bash.exe","8572","Console","1","6.868 K"
"tasklist.exe","668","Console","1","9.144 K"

"System Idle Process","0","Services","0","8 K"
"System","4","Services","0","604 K"
"Secure System","72","Services","0","38.952 K"
"Registry","128","Services","0","33.684 K"
"smss.exe","540","Services","0","1.076 K"
"csrss.exe","804","Services","0","3.196 K"
"csrss.exe","892","Console","1","4.264 K"
"wininit.exe","916","Services","0","4.276 K"
"winlogon.exe","956","Console","1","6.048 K"
"services.exe","332","Services","0","9.912 K"
"LsaIso.exe","696","Services","0","3.480 K"
"lsass.exe","736","Services","0","14.684 K"
"svchost.exe","1100","Services","0","22.780 K"
"fontdrvhost.exe","1136","Services","0","2.988 K"
"fontdrvhost.exe","1144","Console","1","7.360 K"
"WUDFHost.exe","1200","Services","0","6.240 K"
"svchost.exe","1272","Services","0","16.492 K"
"WUDFHost.exe","1300","Services","0","13.592 K"
"svchost.exe","1376","Services","0","6.396 K"
"dwm.exe","1432","Console","1","84.840 K"
"svchost.exe","1580","Services","0","4.108 K"
"svchost.exe","1604","Services","0","5.532 K"
"svchost.exe","1612","Services","0","5.164 K"
"svchost.exe","1620","Services","0","7.024 K"
"svchost.exe","1640","Services","0","4.020 K"
"svchost.exe","1752","Services","0","7.592 K"
"svchost.exe","1796","Services","0","6.584 K"
"svchost.exe","1880","Services","0","5.508 K"
"IntelCpHDCPSvc.exe","1928","Services","0","4.524 K"
"svchost.exe","2020","Services","0","18.400 K"
"svchost.exe","1128","Services","0","11.316 K"
"svchost.exe","1132","Services","0","6.480 K"
"svchost.exe","1744","Services","0","4.804 K"
"svchost.exe","2052","Services","0","11.844 K"
"IntelCpHeciSvc.exe","2164","Services","0","4.628 K"
"svchost.exe","2276","Services","0","8.428 K"
"svchost.exe","2420","Services","0","8.224 K"
"svchost.exe","2448","Services","0","6.600 K"
"svchost.exe","2480","Services","0","20.296 K"
"svchost.exe","2656","Services","0","11.072 K"
"svchost.exe","2708","Services","0","5.888 K"
"vmms.exe","2752","Services","0","13.800 K"
"svchost.exe","2848","Services","0","8.540 K"
"svchost.exe","2856","Services","0","8.188 K"
"svchost.exe","2904","Services","0","4.632 K"
"svchost.exe","3016","Services","0","15.348 K"
"LITSSvc.exe","2296","Services","0","4.308 K"
"ibmpmsvc.exe","2676","Services","0","4.660 K"
"svchost.exe","3116","Services","0","6.252 K"
"svchost.exe","3124","Services","0","8.540 K"
"svchost.exe","3156","Services","0","5.836 K"
"svchost.exe","3276","Services","0","4.284 K"
"svchost.exe","3284","Services","0","8.072 K"
"svchost.exe","3292","Services","0","7.180 K"
"ETDService.exe","3344","Services","0","4.972 K"
"svchost.exe","3404","Services","0","7.808 K"
"igfxCUIService.exe","3508","Services","0","5.624 K"
"svchost.exe","3516","Services","0","4.764 K"
"Memory Compression","3608","Services","0","20.748 K"
"svchost.exe","3660","Services","0","18.588 K"
"svchost.exe","3668","Services","0","5.624 K"
"svchost.exe","3676","Services","0","6.240 K"
"dasHost.exe","3848","Services","0","7.948 K"
"WUDFHost.exe","3868","Services","0","4.128 K"
"svchost.exe","3888","Services","0","6.320 K"
"svchost.exe","4028","Services","0","9.932 K"
"svchost.exe","3432","Services","0","7.816 K"
"svchost.exe","3556","Services","0","5.192 K"
"svchost.exe","4236","Services","0","5.984 K"
"svchost.exe","4244","Services","0","14.164 K"
"vmcompute.exe","4356","Services","0","6.584 K"
"svchost.exe","4428","Services","0","8.032 K"
"spoolsv.exe","4476","Services","0","10.488 K"
"svchost.exe","4552","Services","0","10.992 K"
"svchost.exe","4664","Services","0","5.516 K"
"svchost.exe","4804","Services","0","34.476 K"
"CxAudioSvc.exe","4880","Services","0","16.924 K"
"svchost.exe","4888","Services","0","29.640 K"
"OneApp.IGCC.WinService.exe","4896","Services","0","25.060 K"
"svchost.exe","4904","Services","0","6.016 K"
"svchost.exe","4916","Services","0","15.544 K"
"CxUtilSvc.exe","4912","Services","0","3.232 K"
"svchost.exe","4928","Services","0","5.716 K"
"svchost.exe","4936","Services","0","4.820 K"
"svchost.exe","4944","Services","0","15.256 K"
"svchost.exe","4952","Services","0","4.164 K"
"svchost.exe","4972","Services","0","8.228 K"
"SessionService.exe","4980","Services","0","2.800 K"
"CxAudMsg64.exe","4992","Services","0","5.468 K"
"ApsInsSvc.exe","5004","Services","0","4.720 K"
"CxUIUSvc64.exe","5040","Services","0","4.812 K"
"Lenovo.Modern.ImController.exe","5060","Services","0","42.692 K"
"DAX3API.exe","5076","Services","0","9.840 K"
"tphkload.exe","2648","Services","0","9.736 K"
"MsMpEng.exe","4608","Services","0","251.312 K"
"IntelAudioService.exe","5132","Services","0","11.736 K"
"wlanext.exe","5144","Services","0","4.468 K"
"LMS.exe","5156","Services","0","5.548 K"
"RstMwService.exe","5176","Services","0","4.376 K"
"mosquitto.exe","5196","Services","0","4.116 K"
"armsvc.exe","5204","Services","0","5.912 K"
"sqlwriter.exe","5220","Services","0","5.456 K"
"svchost.exe","5252","Services","0","5.268 K"
"OfficeClickToRun.exe","5268","Services","0","49.180 K"
"conhost.exe","5400","Services","0","8.344 K"
"ApsInsMonSvc.exe","5464","Services","0","3.840 K"
"svchost.exe","5476","Services","0","4.416 K"
"svchost.exe","5540","Services","0","6.348 K"
"esif_uf.exe","5716","Services","0","4.604 K"
"SPSSLVpnService.exe","5788","Services","0","9.412 K"
"jhi_service.exe","5896","Services","0","4.768 K"
"com.docker.service","5976","Services","0","18.104 K"
"svchost.exe","6412","Services","0","8.896 K"
"svchost.exe","6532","Services","0","31.872 K"
"dasHost.exe","6684","Services","0","3.608 K"
"DAX3API.exe","7248","Console","1","5.928 K"
"tposd.exe","1708","Console","1","4.792 K"
"shtctky.exe","4824","Console","1","9.144 K"
"dptf_helper.exe","4812","Console","1","3.880 K"
"ETDCtrl.exe","4868","Console","1","9.580 K"
"sihost.exe","6820","Console","1","20.932 K"
"dllhost.exe","8180","Services","0","6.764 K"
"svchost.exe","5436","Console","1","21.900 K"
"svchost.exe","7728","Console","1","5.288 K"
"svchost.exe","8196","Console","1","21.608 K"
"PowerMgr.exe","8428","Console","1","4.680 K"
"taskhostw.exe","8476","Console","1","10.932 K"
"svchost.exe","8660","Services","0","5.356 K"
"svchost.exe","8792","Services","0","6.680 K"
"svchost.exe","8872","Services","0","13.084 K"
"ctfmon.exe","8940","Console","1","12.652 K"
"vmwp.exe","9060","Services","0","13.088 K"
"svchost.exe","6340","Services","0","13.984 K"
"NisSrv.exe","9212","Services","0","7.656 K"
"svchost.exe","9316","Services","0","7.440 K"
"vmmem","9328","Services","0","309.272 K"
"igfxEM.exe","9940","Console","1","10.224 K"
"explorer.exe","10124","Console","1","127.304 K"
"svchost.exe","8732","Services","0","5.736 K"
"svchost.exe","10320","Services","0","5.816 K"
"svchost.exe","10420","Services","0","6.488 K"
"svchost.exe","10496","Console","1","8.692 K"
"wslhost.exe","10764","Console","1","4.604 K"
"conhost.exe","10944","Console","1","8.752 K"
"dllhost.exe","11136","Console","1","5.716 K"
"SearchIndexer.exe","11256","Services","0","41.952 K"
"GoogleCrashHandler.exe","10912","Services","0","1.084 K"
"GoogleCrashHandler64.exe","10948","Services","0","356 K"
"igfxext.exe","11472","Console","1","6.620 K"
"StartMenuExperienceHost.exe","11612","Console","1","47.332 K"
"RuntimeBroker.exe","11716","Console","1","10.968 K"
"SearchApp.exe","11868","Console","1","256.036 K"
"RuntimeBroker.exe","11968","Console","1","35.340 K"
"RuntimeBroker.exe","12400","Console","1","20.760 K"
"ShellExperienceHost.exe","12532","Console","1","30.252 K"
